"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.75136123189892,1,-0.327101014653104,-0.289611893249308,0.404134500621056,1.22674471474012,-0.9176950925886,-0.737291247671673,-1.73766466542069,-0.338447069882214,1.63822140508404,0.154940349947291,0.298204160452404,-1.05615981846789,-1.92094102732388,1.95873957071944,-0.230298252721362,-0.542628744737174,-1.11660892584804,-1.48742747412351,0.041827730458365,-1.97514863985517
0.462217345710042,1,0.946585640197786,0.640643920873726,0.279121297669599,-0.379732558817751,0.820679705451379,2.51201897111915,0.392415011746584,-0.124026741690031,-0.130813977513962,0.0457144759276791,-2.04271775708543,-1.14370096944796,1.38244412483074,0.561141157781067,-1.34033686195561,-0.744556642176312,2.19585587305955,-2.31682171174532,-0.796478988588101,0.368901093515469
0.42064252701226,1,-0.352322305549849,0.193131479256257,1.33450027986235,0.416953333491602,0.438702483812978,0.131146463699412,-1.89781837284171,0.363902101387736,2.31139497019247,0.014137637070644,0.143666696494664,-0.295955226032823,0.499576074676094,1.22807957340717,1.21335353925008,0.637594255012248,0.0285016567172141,-0.922479856170222,1.46576232242945,-0.582303116697075
0.287253885968476,0,0.739589225574796,-0.0260525911879043,-0.739343434808179,-1.13728748472174,1.59885209004764,0.734673072903641,-0.236042968940789,-0.608701842699789,0.00759698880011655,-0.480013021915398,3.15111723327006,-0.645483805333483,-0.137764271691617,-0.912079334675337,-0.457759559484072,-0.60688896684377,-1.14579734238015,0.663767755363354,0.26180826204097,0.294762181405842
0.394288300884002,1,0.2462108435364,-0.152272954315664,0.48030546290992,1.58510964948592,-0.629079145177596,-0.614627235014805,0.351806510251288,-0.820509256223714,0.00488713321533935,-0.859802529390009,-0.210545222540701,1.0724531194548,0.984903320921882,-0.167182334497362,-0.439452370854431,-1.05732166756079,0.0590903003763319,1.08787715224823,-0.574642842318679,1.53890741373534
0.487286642152232,0,-1.40885045607319,-0.661387463793352,-2.37011346594861,2.21102975083399,2.55681908468335,1.37184805645613,0.828053091039819,0.16157947778466,0.609724381869957,1.04578649546895,0.0564386642995093,-0.958938099293256,-0.83751241778399,-0.168411141319927,1.25862948895897,-0.612892859746303,-0.696929991165445,-0.950750498479385,0.663465421785882,-0.761027471105404
0.518010927194786,1,0.916019328792574,0.629356183797972,0.158990901670877,-1.37405218434168,2.36072996050146,0.351622036013743,1.30447948439277,-1.41555377123524,0.654800053158109,-1.42129912088851,0.268647729645859,-1.84646434409275,-0.875208130335315,0.879615314874133,-0.00846337681514016,-0.175842867005307,-1.25063016193708,-1.27042202228361,0.408021879560102,0.462856097124119
0.614677310417888,1,-0.1912789505352,-0.272250297866002,0.658383216202812,0.388731494871227,-0.278131780339026,1.54265271351701,-0.527804344280863,0.223216513173555,-1.2026408403014,1.34074622453448,1.25290100778044,-0.69276035377926,-1.42076979513097,0.924851293252461,-0.156941349940121,0.13979851296379,0.530342061567988,-0.899291930151583,0.549615886325458,-0.533775284029585
0.432674843259837,1,1.47388118110914,1.31326420197586,-0.488175416804286,-1.21142330076733,-0.35625839099353,1.55048135903622,-0.634705575928392,-0.959381980139573,1.35583504649501,0.394014372541605,-1.47503163121136,-0.0836683510138772,0.545471721046328,0.998167200924383,-1.20893905104965,0.299811998547389,-0.615475402627842,-1.11239696273475,0.845718563362882,0.092526743451496
0.572890640202022,1,0.379962686566745,-1.12421159377969,-0.199164821903142,2.67036692593673,2.73318021235627,2.51650423675072,-0.263629137826599,1.62049505163788,-0.292400937455017,-1.17646105399497,-1.44017374431071,0.990219598216886,0.79699257135157,0.576309083511585,2.21341334141084,-1.30686068096201,0.861812018791623,-0.775210090609756,-0.886865133657797,-0.602429066492074
0.168535550671732,1,0.596234109318454,0.336671902986252,0.280700564735818,1.05803628531448,0.230190469943484,0.768754840227412,0.901636147053486,0.854702778192727,0.895542255051899,-1.18882009752057,-2.7278166723252,0.602844633453221,-0.861522239700958,0.0121186906808701,0.442688381481142,-0.40661283843957,-1.60221295296236,-0.589221158671086,0.913803741099794,-0.35501636736474
0.113884999443674,0,-1.91890982026984,-0.30209292479344,-0.463330405687263,-0.568158621715657,0.144311671669744,0.620171320294234,-0.509057379065576,0.168382264941328,-0.274882516471872,0.288006852339308,1.05002017950299,0.20455714794762,1.10053607913448,1.62887019700714,-1.53996802634587,-0.751702888918268,0.310132482993502,-0.737338028797149,0.0595265285498198,0.549378116139357
0.450980758276257,1,-0.195258846110637,0.5173408285166,0.650964785789279,-0.980314434773874,-0.424289365800015,-0.366513859601293,-1.24702868350309,0.649159993304163,-0.736343022838896,-0.993339183104617,-2.12604533767145,1.54519292590216,-0.132911149497736,0.59488844151811,-0.231356321468051,1.0521444907443,0.135034170938323,-1.00481915460255,1.07154573116928,2.60534743455122
0.059131216945988,0,-2.59232766994599,-1.1640865568817,1.41874637705506,-0.930309630864372,2.07207598189213,-1.04209216356866,-1.05025765905337,-1.71370656451514,1.48350785943784,-0.463981685256023,-0.18292598775288,-1.87111460462714,1.2145916306769,-1.67148291630219,0.702455488754943,-0.353721955052408,-0.0856278135738245,0.344216687613224,-0.69736532552594,-0.550568493513674
0.177502489652652,0,0.612218173989128,-1.05831877329288,0.549674089896252,-0.791526789872944,-0.180181606909752,0.468352448403711,0.166908812266616,1.37236848141904,0.752582513376529,0.531803752396078,0.406328537689323,-0.8352253184863,-0.752037188830644,-0.569669842961985,-0.471109506695729,1.39243714032788,-1.1858927662877,-0.00461666412554045,0.518424052618421,1.66499706385993
0.213581171645826,1,0.6783401772227,0.0378117370799486,-0.720485475200654,0.0523154850691494,-1.35927012587728,0.755004960985271,-1.32311054393514,-0.666883464708545,1.32030608944418,0.00626627175239931,-0.534473912309157,-0.316792363828465,-0.89895656166701,-0.527355565921971,0.710628073434635,-0.709001679484803,-0.381658821966182,-0.991004379364677,0.690986604508239,0.546448933876646
0.222523759192547,1,-0.572542603926126,0.595808722209156,0.841670013968197,0.214534774053158,0.257032988056137,0.345040030081067,-0.398820188567022,0.22765072751899,-1.2598680470938,-0.993778251255768,0.841323589168444,-0.595983988119886,1.72026757626509,1.49116383887384,-0.606702756282758,0.401792619146215,-0.472374013700671,-0.262776727006354,-1.02354686157153,-0.477889936026742
0.489529412401063,1,0.277914132450543,0.614554443260793,-0.466536408020039,-0.327183984114402,-1.87905887668998,1.12663787828088,0.318477946608998,0.0341982936173139,1.64899870592066,0.656926148229152,-0.992325336900279,-0.321947927765823,-1.71181840732554,-0.091389096626856,-0.440793564162968,0.830528561946867,-0.82488763232783,0.413665098787446,-0.313258656745095,-0.79145566801742
0.414704322855737,1,-0.823081121572025,-0.928281530715138,0.545911870658315,0.647432899734009,-0.513160928038397,0.0617158916839888,0.676772800758896,-0.451834432215779,-0.970362621390286,2.36713294207093,-0.156717511981434,-0.698709234004757,-1.27849182945445,0.148239657927223,-0.0695192348348187,0.420192912624233,-0.624519215306288,-0.249451076536734,0.00229891731486766,0.258081245205549
0.135431864926887,1,-0.0688409344784646,-0.00651445271629936,1.24994351785035,-0.627875708522402,0.418059363127417,0.545614444606435,0.647605335144622,2.09195941944788,-0.926456183347392,-0.398421257195808,-1.23683723130706,-0.386504935971477,-0.100819284962609,2.06067392172447,-0.680481194314416,-0.31541149420525,-0.839600044838282,-0.387031151531366,-0.774915771506536,-1.64095777768856
0.329881178280641,1,-0.0083090142156068,0.199455432509476,-0.79106526283847,2.00830511472197,1.47883779688167,3.07205533739196,-0.785728131587723,0.385543844066709,-0.0940627121610438,-0.44386096660359,1.11490838981207,-0.539458975945306,0.222231400295405,-0.54297385430774,-0.501536033553302,1.75252396513387,-0.906027333916688,1.44864834563223,1.00045460991247,0.373329509529731
0.0591197427994918,0,-0.163910956736068,0.238966519845743,-1.8981868304936,-1.55775558881832,0.756078799691782,2.4851599229659,-0.618911072578862,-0.797165194125459,-0.0855837482579323,-0.72523362494923,-0.185358950103521,-0.210575546319995,1.29089256272187,0.101983334159565,0.389379044194776,-0.218201199980645,-0.182876009681035,0.0663781205321852,-0.132705774506499,1.8585164438963
0.87766789400147,1,1.11143108073063,0.57396246876626,-0.589607096632701,-0.898106006246071,-1.74066832873095,1.56783680287629,0.828778022030367,-2.0189073065661,-0.445156629088522,2.47003335244705,-0.256766270862889,-0.126225740504082,-0.0191862684617932,-0.848001534208009,-0.373531676830253,0.607187169591877,-0.65402337754844,0.559587415523091,-1.18902343499516,1.33033553250794
0.440724388856427,1,0.164341838427956,-0.461486108128656,-0.891731917353251,-1.62457941537504,-0.613689308006881,0.451067256731202,1.40082344752322,-0.49393799610333,1.31241767746372,0.36071047650011,0.0360766416386759,2.17411851837166,0.367678599744456,-0.590072760993961,-1.47891898043976,-1.25632024680179,-0.16102475314666,0.319898987293197,-1.1801046271235,0.932655991701018
0.144832939132238,1,1.15482518709727,-0.192363844536247,0.370552580951653,0.466735267962576,-0.0134631517779711,0.608335973180363,-0.907964707344694,-0.196311924604974,-1.22620290578864,-0.962484921346936,-0.824448711622853,-0.588272526294106,-0.479111337783762,0.700906371102655,1.32678223320269,1.38965668387984,1.62561820815739,0.306227303182494,0.139335021818399,-2.16135033820166
0.222357766218082,0,-0.0565214245264898,-2.08306461300538,1.54715761789402,0.556260762781897,1.3789138892084,-0.153027677470676,-1.72221870207466,-0.0733713036385539,1.58849664169942,1.21894467311053,-1.62755499030167,0.740723884157443,-0.627579314327126,0.606372308115172,0.582657904275786,0.698277183701906,-0.0423790850245684,-0.655984977408813,0.0302122207423455,-1.01484392588867
0.167302079902642,1,0.344845762099456,1.41025794525215,0.21946566604637,-1.25259638196555,0.45560506818559,1.12119413482996,-0.912368153344223,0.316510990531057,0.440556532741678,-0.34557941368378,0.911542037973492,0.159244427009514,-0.419310831418938,2.38216496753595,0.592068477111631,-1.6965408274234,0.96886349952155,-0.769807259419778,0.368611382345468,1.15859319686544
0.206544739715995,0,-0.811170153140217,0.644207628219839,0.712853858218945,0.825797839584522,-0.441511549996352,-0.05343716661732,-0.384600296073505,-0.186718563046259,-2.37617010007118,-0.0957019410306178,-0.589905035235175,0.614991879934818,-1.84544209637655,-1.43868499752666,-0.3346881740562,-0.304494741124428,-1.49351216018937,0.333549987597378,1.10871753831801,-1.98433585966061
0.771388543583066,1,1.3240043212996,0.901284379647873,2.20606310097224,0.124444495593115,0.43484968516385,1.03687660460262,0.772328048457079,-0.0470349435333085,2.50319771921018,-0.25881595095194,-0.420262326448227,-0.601300919525631,0.356888366685096,-0.584270597966524,0.303158465053103,-1.71296212786358,-0.00442981349394377,-1.14694319865667,1.64400764755602,-0.0150938972306376
0.0947034581281564,1,1.09166895553536,1.40266839261555,0.100073326778522,-0.0838557995085183,-0.359908667917501,0.289183678915068,0.400433184756276,0.14569830866044,0.108986116230893,0.37757443534383,-0.553011598475932,1.1550864894473,-0.934868191546661,-0.626994537590537,0.0904747346300864,1.22652245373505,1.35641642358049,0.0873554634412732,0.372402938601622,-0.123321824750434
0.349693942059522,0,0.0450105981218803,-1.41179740572769,-2.39878240665529,-0.378172830281712,0.337391917772565,-1.4117743797113,-0.627625874216509,-0.884436289910591,0.837252388783989,-0.0238063793761135,-1.75388437625731,-0.340283204244597,-0.791163743620176,0.0865123797119506,-1.94507145897556,-0.617354554069843,1.45483994402061,-0.402840907732032,1.23240312548357,0.589186203468924
0.110073625579875,1,-0.715128400667883,0.108735032745436,1.63745876204527,0.221305880660376,0.858833696662593,-0.747742074829881,0.573763886211068,0.848225375319705,-0.683799317987713,-1.48666360395407,-0.338208278557246,0.441348964507158,0.728271992762669,1.05904944550928,-0.112309992809565,-1.20717417051206,0.955879753359745,0.204756356145211,-0.479153121033256,2.72462927551157
0.126712768972627,0,1.0744409582779,-0.839683481632544,1.67555392330445,1.24616783890467,-0.795765821281776,-2.32418091179979,-1.90678248885208,2.52902182632119,1.43006466805488,3.8098953069284,0.125200756476689,-2.70493530110995,-0.285378860350377,0.00451777931241579,0.357026249881578,0.695266086995902,1.22373062097735,0.263556357385242,0.5807165036708,0.0595702576965132
0.140191561620024,1,1.89565477419858,0.446130279147461,-0.230878871081489,1.8368907802064,-0.117894859373286,0.421081706063886,-0.978345449193822,-0.120525150507085,-0.496336177142333,-0.560905520564602,2.20124974792176,-0.435377845601087,1.38426779186934,-0.216692759994952,-0.573030564622026,-0.664050461762006,0.160456460874643,-0.165854935581225,-0.190099251129147,-1.80589397426418
0.20794368350873,0,-0.602997303605094,-0.365416700997548,-0.0151873541718408,-0.00566459350641484,-1.27545307307394,1.69251438441668,2.10334109994119,0.13458847767486,0.129630587226181,-0.735876182433318,1.4970209859417,0.48826928717391,0.518473972376336,-0.556350574901494,-1.22105241286721,-1.33436507347496,1.05028638348611,-0.350943329566912,-0.432824687905935,0.327122736172268
0.293263439167889,1,-0.390867820723137,0.539179850720689,0.287681149339983,-0.238459566721356,2.69322329265014,-0.316889092899376,0.861466327694325,1.56633959178355,1.06373006687069,1.76872200911893,-1.52195134234349,0.346772332606757,0.67167278265425,0.74049909357903,0.524895719314883,-0.246768170306649,0.614584863889045,-0.655701104602649,-0.427780348772635,-1.37103562003551
0.417139762223609,0,-0.375657422820391,-0.484411316865176,-0.397013755652116,-0.701583141749443,-0.433385989452587,-0.0296569391614548,0.00957346858782627,-0.303399189636868,-0.821134448839248,-1.87432170373484,-0.933520052412536,-2.04351837690381,0.111695387765407,-0.901810741491133,1.3860635439968,1.21181540922108,-0.708878034478227,-0.655333498752318,0.451451450646493,-0.737793219013786
0.354560385740928,1,1.44182041019987,-1.69523312247267,-0.23075257068075,-0.374758663137245,-0.876626609368987,-0.817015622416887,0.638804997315306,-0.473878363486288,-1.22869898099693,0.460179803590029,-0.424859058714438,0.00649585427186943,-1.12050911792936,-1.57419608656857,-1.17056149943476,0.456304975301501,-0.333187409430622,1.68719887896187,0.300662406553897,-0.235028768350344
0.213059493008901,0,-0.697538291913041,0.17180830011942,0.953195392708883,-0.274487003431624,0.678996133569944,1.14632699814733,-0.243912438532919,0.922027279403185,-1.06013398848056,1.93081208784776,1.30478653758538,1.47610519196767,-1.39221281147299,-2.17126589717733,0.79283342649599,-0.549072610879326,-0.564266197339893,-0.131140919688413,0.0602155764927962,-0.854428084373928
0.0227332013727349,1,0.652536452171517,-0.708855920544086,0.0751246613408976,-0.140336474666864,0.392639217120396,0.011614514852577,-0.804339965686721,1.68322098106848,0.0581954133243225,0.612441079207441,0.416314268059339,-0.906060665114503,-1.01403117451079,-1.03359352019927,-0.718093664047693,-0.767951058103022,0.259953382160437,-2.19739610124773,-0.603154683159043,-0.739626608644364
0.295522160053206,1,1.12477244653513,-1.0168464205938,-2.05054338023296,0.597409399291115,-0.331557019437397,0.23481178351385,1.49289499190682,-0.45113157366496,-1.31683281281226,0.0796139426048576,0.852512741770146,-0.411999580572554,0.107807219332141,0.880674193640448,-0.486467947944318,-1.19737611259938,-0.709846315105231,-0.462585717004337,-0.444816794646127,-0.538300213629902
0.232983362435683,0,-0.508086216138287,1.00310030137957,-2.15354506929833,0.326635586106145,2.24231705942587,1.63187107656325,0.585524195499645,2.52804908168819,-0.1238090904538,-0.860108499558731,-1.84901294486593,0.939557911581727,-0.793888912060243,-3.53651520930278,0.167656543857799,0.35652825035525,1.04744874847746,0.305550598880711,-0.449733750489392,0.0306150365630338
0.359935170654557,1,1.01775422653797,-1.00135451975367,-0.504688565537794,0.339082381119812,-0.284611739091643,0.869757207686027,-0.501824567860289,-1.1130784273467,-1.10707038563329,-1.01106985694389,1.48324167524234,0.154852476704336,1.59667810137074,-2.88930754646975,1.20934035688001,-1.33505027760711,0.206570299602214,0.532609231652804,0.501963657462607,-1.05700115646609
0.483625258564041,1,-0.251164588087978,1.29253648281127,-2.57563108271077,0.482075058306121,-0.671327884029128,0.981182341916332,-0.55366675964098,-0.748173560716314,1.74763244574847,0.484726081761302,0.175666051525929,1.31947524988544,0.364140963342787,2.00505365351342,1.04528462363898,0.181270511981385,1.208461196864,0.0691910809909972,0.404767603012183,1.4375414602075
0.420705838541372,1,1.70912103210088,-0.0374412003899106,1.43365203693584,0.455192521397623,-0.840223076476683,0.746998568001367,1.15856117429846,-0.891370762508859,0.824770606416182,-0.512855477100035,-0.473502453025187,1.69572026023949,-0.37288304034487,2.14271772614161,-1.2523111355906,1.18556281627828,0.0341457733759688,-1.96708890624596,-0.426631033069923,0.467049078612055
0.350737826745186,1,1.43506957231162,-0.212395706793752,-1.98402783392271,0.382299360674974,0.808386847112427,-0.066579370094546,0.147673710064576,0.370213658277799,-0.0731630772880406,0.912774376724705,0.0105784714864844,0.331386755199461,1.38203633196351,-0.858544084250059,1.02835454007225,0.338413115799142,-0.61843684973667,-1.14322467675308,1.44683857731251,0.421835994572141
0.241078192096914,1,-0.71037114584988,0.694408192578244,-0.215083460972643,-0.357701667305943,-0.575900383902324,-0.0608835977573631,-0.567013915173015,1.51003015234934,1.1886167929376,-0.95883066984349,-1.42123230992212,0.450479387047217,-0.72287352258946,-1.2668438526348,-0.148413423856827,0.402429737192249,1.02286046413823,-0.122119326836274,0.289818299264975,1.92191902799659
0.132296336423434,0,1.61234679820178,0.608531723662542,1.69858404543845,1.43661741851211,-0.154913130961398,-0.713301703631527,0.318705545081511,-0.411466592748426,0.00109801025982216,0.365048595138722,-0.613847461853842,-0.169104258865068,-1.36169390299524,-0.186320931239016,0.0682723820970059,0.282046573029764,-2.22939443303923,0.324484430167185,0.763172602891505,-1.11272728354103
0.0728875792871643,1,-0.779568513201747,0.903155549479181,-0.150887974503741,0.432087331780395,-0.440223898264026,0.94669352581487,0.684194209440948,0.482441117201733,0.614416416630586,-0.561063181580001,-1.09933085814043,0.0560454366655821,0.534499115439212,-0.416440702426701,0.890770279561035,0.00908140500727671,-1.23347442696223,0.385405293671736,1.07835342543699,-1.49599179980017
0.903573228133904,1,-0.0249976392782635,0.590155711992993,-1.8875149112098,0.424242869607652,1.0500067565459,0.200900278507578,0.259671146057646,-0.200365069877844,-0.586730231591219,1.4941489383632,-1.35526156874232,-0.717636877059977,0.590552994803761,-0.815232426038153,0.998022430181812,1.57248174646447,-0.171865161299377,1.13465274273562,-0.995780290538204,1.42191314945
0.338290811634823,0,-0.0257150709181537,1.28507917207561,1.0463943689517,0.258394309372618,0.195171860257759,1.36583766014226,0.746526719202882,-0.888036963561157,-0.134913623007029,-1.41522644125024,0.0397840285803804,-0.731279278994918,0.214920607405893,0.0171380665766456,0.519696529803112,1.23414534381552,-0.384068631559416,-0.572123193980702,-0.485383995101149,-0.773469305024843
0.112007327690319,0,0.64635941503464,0.377542777226381,-0.27155805509147,1.84388909859917,-1.69412369702603,1.02938745309121,0.552120274709444,-0.763253995338521,-0.390236713688603,-0.13582741664615,-1.81935391550325,0.0934097455601217,0.195914678997647,-1.79143513545061,-1.04539073816516,1.96141649234341,-0.79044286053545,-0.843246105900967,1.16392040817353,-0.770607502726723
0.336987307639611,0,1.7726111849785,-0.140468532709933,1.73000920174613,0.288467871279112,-0.605176756191709,-0.892896124456002,0.297920676316156,0.218802255599405,0.696449603391519,0.997823632307529,0.30499472993693,-0.483625002047595,-0.251155603002112,0.281170541955391,-0.305705136787912,-0.81492978201778,0.619522135337201,0.217200073537419,-0.29577401837846,-0.292921291808748
0.449966067073279,1,-0.0182597111630101,0.489254070261376,1.2605113966598,-1.80313076762921,-1.02540349072302,-0.699974079948325,0.929474257571858,-0.779540754478056,-0.154559722396692,0.333157531950804,-1.8310006958694,-0.25549477124149,-1.39362664230016,0.326111190318829,1.1555526267252,-2.1697821211267,-0.290493565930239,0.816815766133559,-0.318756569902459,-1.13872894836997
0.320936460239773,1,0.852814993600531,-1.86620488128352,-0.211969941525626,0.0102393358887486,-0.333080716013282,-0.0736446926322699,0.56480391592039,-0.826518381159993,1.73936801282492,-1.29314679807099,-0.487955776053166,0.677131403983979,0.736828771814549,-0.0670259505979014,-2.1591866042237,1.72439207996358,-0.478889630746332,-0.3481765874297,-0.504124867430144,0.278000413325243
0.197638854485842,1,-1.36611193132898,-0.373597355487623,-0.565455989549343,0.542059629935721,-0.757572140573121,-0.989276610580601,-0.39532334047511,0.926071617421477,-2.69064371411781,-0.51889488673489,1.42393023288029,-1.0558190864733,0.272577710697683,0.15584146598277,-0.303714618932136,1.09032852380236,0.546594430429938,-1.45452460917914,-0.0261442635790283,-1.2643262684362
0.283363937147651,0,0.236803663745558,0.104941793341446,-0.638147285119005,-0.406075950325863,0.567475121096473,0.064954671757386,0.248583008799675,0.769812554725397,0.340938888626755,1.11938144959217,0.128573071062208,2.12289658001133,1.53199416870992,-0.286286154372309,1.29681764083887,-0.12864399867274,-0.451391928592107,0.13932457323967,-0.423809136091692,1.15868723108341
0.438851133031644,1,-2.34272312035896,0.91135767614452,0.949469127430517,-1.68365482188297,0.590514465857449,-0.18877201635206,-0.789885968912253,0.107808681268894,1.17176093160938,0.238855090299195,-0.5645487450071,-0.152759299882551,-1.15051263429487,0.192519364891489,0.321467414353974,-1.29964719255608,-0.070356468609833,-0.0958111667690453,0.0650408326489519,-0.101298455754655
0.0749477963807864,1,-0.752877279362913,-0.234709339937644,-0.0613099098523362,0.318265350102688,0.713366078728356,-0.607341692962885,-0.838823904558903,0.0176957364746276,-1.3168011770192,-0.690049939774815,0.0469849350898285,-0.27919727189377,1.07459433869204,-0.834469487693176,1.33510535248497,0.269786783528702,0.444426354301947,0.103570348444786,-0.758861896456203,0.993430631796932
0.345592472397984,0,-1.55561159254425,-0.31298103326259,-0.221693465590074,0.317961230590886,-0.451303528828605,-0.387899511562309,2.93893964618484,-0.757336753597213,0.897400694798675,-1.931269521871,1.21460506541026,0.585627440886466,-0.847361442154382,1.51059743887048,1.94623988120938,-0.0953614972630954,-0.80349379627243,0.558742833107403,0.30097928060896,0.0184943885511273
0.57643587013634,1,0.0563318360544103,1.25582529502383,1.58282365120226,-0.472873942867327,1.18780410162302,-1.0804386586684,0.540853612379593,-0.897357979968876,-2.01217720603573,0.124494884295249,-1.49383440196066,0.343741969342794,0.942112232285872,0.909866699577802,-0.0399537406208808,0.579016812887878,-0.287454831223754,-0.348715019242164,1.31677171862597,2.34550889774447
0.205711110187743,1,0.509369406673892,-0.704012998994348,0.0363697003717626,-0.488799884993448,-0.902812820898497,0.78526570435633,-0.28872972436358,-0.628886052982957,0.441148520283159,0.47672895662449,1.25078666307949,0.609466436373062,-1.56061434461129,-0.22241957217532,0.70648139862109,-0.641938373572695,0.266506115856166,-1.22442151041122,0.488510373143103,0.912121635317884
0.601451521574694,1,0.535771722252592,-0.807008651997487,0.14441353382798,0.219743763527601,2.4618908733037,-0.774599808867673,0.178169623286952,0.77848259347315,2.18189363460846,0.789060150867911,-1.07642410486461,-2.11965097218428,0.74979105467451,0.271913101914452,2.82124500751967,-1.10795367696192,1.21359495189247,1.01504453779982,-0.426530745431031,-1.29634165547369
0.255579713917519,0,-0.453037084649918,1.50568780131846,-2.79746162690224,1.62675778370599,1.56031548488892,-0.141743090657596,-0.308360030550978,-1.30575165061467,-0.615702458265282,0.970956668617946,0.582774859584207,-1.30951360895991,0.468900259563358,0.0769352005968051,0.315721532102865,0.792038560808956,-0.899707645574245,0.776745310978502,-2.40010247031648,-0.612700984737165
0.289197344921304,1,2.16536850181726,-0.314927457882777,0.739689136119257,-1.37730541532826,-1.71759982768853,-1.27558839205489,0.158945626437488,0.293449591770664,-0.827844745652363,-2.65816478130699,-1.66422443221365,-1.09639500960337,1.69234600431107,0.50195791465142,-1.39923535462597,1.96544548593842,2.51054056023138,0.153003032520842,-0.0682377035978191,-0.718651629117245
0.193033634298657,1,1.24574667274811,-1.90377053180904,-0.075442482179424,0.569856386207947,0.328201329323208,0.699686085349684,2.2417886329233,-0.410144425355741,0.740584675989166,-0.923553406793492,-0.238458006857075,0.654784347694836,1.19219540366872,-2.06781611381447,2.11882332997133,0.279662005831393,-0.316186968583097,1.16809303919315,-1.11927597754122,-0.798966135620492
0.799989707037403,1,0.595498034069596,-0.0755386888983497,-0.346100481922732,-1.148697675552,-0.899522168351427,0.694811150787403,-0.935732590227766,-1.45894963360375,1.54776232354621,-0.191772802002825,-0.608945214188713,-2.44802584646276,-0.628842109368201,1.2003292303908,1.71527377308654,-0.493930747552154,-0.348599263612726,0.861535611149569,-0.779862064248872,-0.882633226857957
0.424992705622664,1,0.279360782055259,-1.33486179631915,0.378303839133197,3.54922331021537,0.272788569819648,0.195934779703795,0.550507346941989,0.340646274884713,1.74646021694033,-1.40171343798662,0.231306605815722,2.21845454489417,1.1380082713467,0.541627670946849,0.410565825943525,-0.467869206886534,-0.964696341265957,-1.12739407303517,-1.49074506235851,0.0757769366276584
0.591932270973196,1,-0.705906125267626,2.2737436373971,-0.722176235637539,-0.949163494300049,0.290102430266048,-0.280510878237416,0.929733044949968,-0.904049805311313,0.384056231633245,2.1566731886569,0.49292309365731,-0.967844343056394,0.895214687237196,0.64803330510172,-0.585100707235825,-0.401701229659541,0.417277651791189,0.200873827890814,-2.20394875916479,-0.236407218738653
0.18093567031766,0,-0.813244256664091,-0.884692343726401,-0.357116339527888,-2.44572370312598,0.528999817999777,1.50808766376281,-0.0691182345899845,0.131003298022688,1.01903070182636,0.692137341256107,0.609656500499306,0.136114150493943,-0.247827214832326,-0.155982370781975,1.11720956181364,1.18454997387262,-0.305463979477366,-0.284788782615705,2.58704886339136,0.0880368176872828
0.0586577330785706,1,0.440889370916978,1.69016764308195,-0.774730221036573,0.202033427735288,0.695449617988611,-0.210583787142942,0.781275682424911,-0.79129226203396,1.33000397976482,-1.09716429397165,0.165745637051714,0.991003807250092,1.88309744851958,0.0207541335866458,1.16216093743964,0.789717149328965,-1.22482574261821,0.657607147607428,-0.516565410472147,-0.623780171488011
0.11514596481206,1,0.233499835088518,-0.3344020470276,0.0444937281085443,-1.35041640625542,-0.755703362700857,0.141737970486133,0.753484861447292,1.74294033265923,-0.284155112450823,0.0975250260173304,1.30552070860745,-0.350947215375966,0.0137357959282979,0.878282921556693,-0.237946018865545,-0.783006396181516,-0.192439489839628,1.26404809740075,-0.848774586672609,-0.132216241665951
0.220939305134366,1,1.19395526125905,1.31316185379189,-0.153689934316704,-0.631794106230256,0.12642871204661,0.290349521336639,1.08431560148008,-1.77112362591119,-0.209250575054486,1.97338768740223,0.288974484890308,-0.310736406004427,-0.339955146963951,1.16771713277575,0.46754969223426,-0.17910705140467,2.0491994390383,-0.753588567221003,-0.397794449231605,0.399129021830385
0.312573925584398,1,-0.0279099721295774,-0.247748708865279,-0.153768897749587,-2.21607393150497,0.33316303371247,2.11281245858354,-1.64577393827797,0.161044932120033,0.306178294860034,0.46098665167937,-1.89105002555965,1.35607696764605,0.172475232177277,-0.304710655809003,1.46358314250912,-1.20350485343383,-1.408485387044,0.405966833660792,0.997121823921635,1.56894483089574
0.0882803390481376,1,-0.357298854504253,0.871146609531473,-0.120525483963186,-0.826549941473532,0.36540108848009,0.459668015341973,-1.11624500519894,1.1339983188449,-1.3714586607015,-0.555936657008967,0.296013401233495,-0.298982637710817,1.28839567985155,-0.74721575272708,1.17395941443721,0.281830191361131,-0.642709344512047,-1.32192908704086,0.104530602658573,-0.74429606824709
0.0468749586505224,0,-0.362123772578272,-0.38738145859323,-0.468277733674612,-1.05483417989233,-2.95271130533956,0.822386387781571,1.09535744160875,1.97121056151221,-0.367503748034292,1.79702970954132,-0.109455457979548,0.239213006010815,-0.345055773896883,0.0559705675132122,-1.38360462101134,-0.918440879497392,0.324348920973893,-0.942527324012562,0.220412026453727,0.8829175456658
