"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.477200618242144,1,0.595498034069596,-0.74324768197525,-0.222340612523746,-0.0321310690771247,-0.0755386888983497,0.210962328272646,0.518970145500572,0.964710097308112,-0.346100481922732,0.0405109329448558,-0.327906469706609,-2.24724835995123,-1.148697675552,0.211957780560388,-1.14868145090809,0.0739671824051502,-0.899522168351427,1.66680576199853,-0.571164226461131,-0.71380305679007
0.0999266131378475,0,1.3509939798086,0.973405985201601,0.167346098880432,-0.991525489635035,-1.26559377598625,-1.930937879575,-0.102207237593634,1.4341053202421,-0.846877756555411,1.3131472072515,0.156634050567843,-0.344842644491794,-0.407823081690971,0.516246156727149,-0.690316785839352,1.24520704807343,-0.434941882157821,-0.0615977543812916,0.0130266015105948,-1.34383687812112
0.507734621975041,1,-0.166703279484276,0.776647646532491,1.01496869830099,-1.5297686336941,-0.280217771565802,1.97313952665039,0.375403042229744,0.527678458247029,0.647812372062329,0.65369081290497,-0.891209547195535,0.0832686258464572,-0.676189919698572,1.28679973564929,0.66502247200548,0.523324341652179,-1.32557475253302,1.42154001487712,-0.540806387319067,-0.196433240745492
1.33872715348388,0,3.81027668071067,1.34048004305313,1.21660013338776,1.13637384584441,0.386263973461572,-0.158113244291774,1.88090581014418,-0.639340820630256,-0.635737431850618,1.95867974583969,1.27895137823884,-0.988712220831878,-0.727169406872142,-0.494019987894099,2.05318463489892,-0.59431389793582,-0.133370574718398,2.20003634982974,-0.273877455547847,-0.860568586948359
0.886866484849409,1,0.307566624421454,-0.392264620281621,-1.33395998056899,1.02461750297628,0.284709664441209,-1.52371718080682,-1.37676249726576,0.749666746542029,-0.571318932168667,0.244801947670839,-0.572308524643679,0.434972387604674,0.919969603251776,0.53258573162904,1.27188407846921,1.22883996805309,-1.3584883956593,-1.17861866579399,-0.0159429382531356,-0.518342469933521
0.167246430030174,0,0.0112926884238996,-0.941009737811872,1.0274170786444,-0.572610525202765,-0.566786996187811,0.167813585930611,-1.72423935215595,1.01920050954008,-0.621453484777161,-0.210700619159204,0.359649135154928,0.286300233926954,0.940530404256546,-0.13213914168807,-1.37738229528973,1.41590284678038,0.994115288764315,-0.612922462005517,1.1591673651254,1.18370323593152
1.87581774204233,1,1.59396745390374,-0.181974398105336,1.15984937728077,-0.707427833089473,0.53073192791253,1.34179587693255,-0.885731739605205,-1.03097473835192,0.315342751834405,1.54608492158309,-1.00270296585366,0.356397728922875,-1.34041073510184,1.47883615689266,-0.878216905358851,-1.23890024337934,0.488451002249769,1.0006200306435,2.14688110240492,-0.9123212975715
1.02289298224794,0,-2.52850068885039,-1.7997723953362,-0.588732163860088,0.0296140196264106,0.669232680971154,0.314034466079204,0.854009781083207,0.614959811196199,-0.800562508795526,0.418122573338708,1.47926510996204,-0.199135300721235,2.54086599472099,-0.903779357268635,-0.0954981655967972,0.0214769313837133,-0.250510404206576,0.995987855011375,1.17513978576149,-1.68305844076035
0.554879369173703,0,-0.366005774997015,-0.154014785973495,-1.14900188882747,0.471221587835894,0.309770554875277,-1.17385937436949,0.69004937928982,1.59500243057655,-0.571776592523872,1.64246989795711,-0.278400627928225,-1.3338306395044,0.990671829987119,0.83703937073315,0.366414734799458,-0.506855403588713,0.991196055455844,-0.0828193606855344,0.362007198480878,0.460225728062573
0.971956386327181,0,-0.737327525257229,-1.90416735438949,0.035154801957687,-0.351850232327599,0.17646838198949,-0.0285058798649181,-1.46780029786377,-2.38078219215888,-1.4605230546696,-0.985130288236777,-0.20208140884719,0.121580554383829,-1.86720313285228,0.495571975285419,0.162768262892583,1.68826302987719,-0.401290682297023,1.10209936494549,1.29125373391335,-0.968078813224301
0.578581417694377,0,0.01860740032874,-1.41989896333921,0.647961974876367,-0.474255269772743,0.866238822578196,-0.234294022488887,-1.32460138781372,0.87890381990761,-0.153679193025144,0.786066855341211,-0.329293855165847,1.33414116732319,-0.243585748018998,-0.180457578236148,-2.44709000079289,0.229966613887072,-0.274042982391841,1.29537744518609,-0.0345139698939832,0.345515249012328
1.9095942114711,1,1.31844897225668,-2.13831802520847,0.485718791304701,-0.0698125803393669,-1.63544664695086,-0.500162401298798,-0.0771213677370285,-0.342732784700745,-1.71109157866911,-0.485989312959858,-1.62648397838079,-0.833916739871213,-0.0603162440403794,-2.08032218713815,-0.666498785821,2.11998905058734,-1.53580293774229,1.114274556801,0.109008026768511,-0.0181817205597927
1.04187467274473,1,-0.022558628347222,-0.269397264170906,0.310879061609049,0.444323559173217,-0.770580566625894,0.184238051817074,0.249834329295827,1.09505427757402,0.640275410700243,1.17359742582169,0.154511034456478,-0.0356765476524053,-0.448538518423012,-0.431225774333215,-0.0524036281638793,-1.72021341709554,0.645460377245287,0.973792937075818,-0.034219810829424,-1.62688733058672
0.500729684058455,0,2.02484204541817,0.46943405662348,-0.813287876683176,1.91911143009573,1.03995238831836,0.485733744690067,-0.0924715639723266,-0.983696664440556,-0.0181113610483537,-0.571802001052439,-0.062540045868886,-1.36320422879555,-0.617136588917803,-1.12589784485946,1.33191846947402,0.979700661969365,0.00361295069662624,-0.107408046600765,-0.465246428050669,0.628888432817939
0.731096814508592,1,0.167679934469767,1.1719354256206,0.126046063804915,-0.632830864851566,0.315215218557026,0.510764351991593,-0.194830762043416,-0.774097472500779,-1.10735575727233,0.534720798266572,0.72275357866982,-0.94296368519023,1.41336979916223,1.8708678781467,0.265259136829935,-0.3954287009326,-1.9458955734145,0.134475689241949,-0.532763872151812,-1.13287741875099
1.1712864580536,0,-0.134841264407518,-0.855971209746084,-0.963884516039117,-0.263555628832857,0.618082500372415,-0.513242506612061,-0.759428737884043,-0.607639234004388,-0.25193691317126,0.0663269687869969,-0.0389640924951532,-0.658335921058034,-0.645393286945789,1.06002590132235,-0.460863563045993,2.45620084662906,1.02160577250709,1.9062972896985,-1.19127198386499,-0.0345922513968272
1.32949843047153,1,0.5283077123164,-0.873450133188962,0.086941938083387,-1.6902329841028,0.123447675058088,0.427738635648652,-0.96797127035765,0.808893956128482,1.00391961990922,-1.14297024097392,-0.260720508022889,0.394172231895803,0.134376887349576,0.00324218636575097,0.788623569407079,0.440730295758326,-0.638538018412588,-0.428226360164492,0.374795611201771,1.10706951774493
0.719854572077454,1,-1.13673385330273,0.921433254590606,-2.40487804171393,-0.962693580057455,1.12554492513596,0.393210090043557,-0.990036528671519,0.334617654817544,-0.466730208179082,-0.838984059555955,0.0167501906541282,0.321242711927183,0.91621457287989,-0.581085262342228,0.0634191661749045,1.2518462323212,0.375660452489637,-0.479053504992465,0.415099409195554,-1.22628150342212
0.767928179730813,0,-1.49662715435579,0.300944402209543,0.167329284881351,-1.19753699209426,0.0824631752146971,0.739622854555091,-0.108823408844522,-1.00277401847153,1.18652417846091,0.0572987393779601,0.542222662267596,-0.696369685787901,-0.741338486293875,-0.211982238467236,0.0808595361092421,-1.09416856531585,0.135352477349787,0.675132160459893,-1.55518807897285,0.983667522274508
0.0506811775268907,0,0.221703816213622,0.408051022728875,-0.693843121435514,-0.247341223656038,0.828841124354269,-0.452130199295268,0.385301487771721,-0.571248425847278,0.114499919323831,0.985798970751764,0.615399354036842,-1.05893488234241,-1.43602644704862,1.24299702573133,0.436237068590427,-0.935088549581863,0.69345296048665,0.630380964308898,1.26573827764788,1.04799650095015
0.754822072260217,1,0.33262360885001,-2.28715352045041,-0.458237969382293,0.144663709532657,1.58933164914901,-0.395753290012988,2.31387129333069,1.24466511307741,-1.21915882049829,3.11120309691737,0.402288203279366,0.376317910893989,0.737674131714533,0.317730836409779,0.526141465087893,1.11496685911493,0.0963151920574228,-0.530102742259319,-2.48022303081649,1.49722997156334
0.499857657115871,0,-0.298601511933064,-0.448305910907794,0.780177978442764,-1.36076832950042,0.326727610240207,0.170762281447329,0.558099802649406,-1.70418129210181,-0.493471128305632,0.374670543169319,-1.35982202120633,0.168974118394886,-0.444038845196312,0.763845679338333,-1.2976445429554,-1.24691167355587,1.45642417040957,0.104523859411147,0.155477604424063,-1.29535978800593
0.702639797478033,0,-1.79234172685298,-0.80816446825925,-1.19218892637239,-0.235092456332526,-1.45953689168295,1.75503583571949,-0.654412241362467,-1.05194743440352,0.644119383595946,-1.12360067151026,1.07302490045147,-0.23721443878183,0.0191480062333343,-0.116860985895592,-0.593716704754645,1.20596593616113,0.771916438707991,0.185803392039315,0.258124290856161,0.311649572185154
0.899341705097451,1,-1.10074064442392,-1.58941141444985,1.08003827895066,-0.253006698924227,0.594378595526582,0.169722721165277,-0.389056131844617,-1.36940098281516,-1.43329844870587,-0.821360562354067,0.128478913130542,0.822972517649758,0.0742382359308699,-1.61896288301505,-0.204186253840462,0.990974808046407,0.235042795683402,1.93907422617259,0.777538781612161,-0.0762667453162151
1.02292300722916,1,-0.703333269828288,0.451302311030919,-0.901525194198359,-1.64396343819755,2.48570963398239,-0.390858402683737,0.178009802053759,-0.273588835495901,0.0807239201292936,-1.55835968509815,-0.372844058815933,-1.2901899711625,0.108653550329355,-0.914731222367152,0.435200120648585,-1.03547206453865,1.05151782126364,1.11454700635567,-0.767759021572483,-0.120084019882674
0.995237519297259,0,0.715932088907665,1.0332274248505,1.128544364619,-0.65481462110254,1.72533251478581,-2.51418531324698,0.506749127619326,-0.0499292399361905,0.902773993167692,0.307493550229849,0.816830593578436,0.339931232384591,-1.83523335953949,-0.37334251566177,0.0161587243094182,-0.0224135829671863,-0.0471613811412178,0.408580100033978,-0.455581801649576,0.313952149243439
0.585494510706604,1,-0.323650631690314,2.22955904834575,0.824591886022512,-0.360574316378937,-0.0204028549935312,0.100198144087884,0.891297144604733,-0.628801646240404,1.2531105002526,0.991720900827391,0.31792652416866,-0.0811704132685804,0.953515508704764,0.277266965887284,0.110799993968038,1.12362323155148,-0.518195040499584,-0.408295488716764,-1.25331000324105,0.74567034466171
0.962433677369084,1,-2.93977369533598,0.583525933087138,0.215801603761212,-2.50731561817335,0.277626856804724,-0.584927496115839,-1.82909858000901,-0.886484343945569,-1.56151973673598,2.35824616080666,-0.238374975894367,0.284231618096306,1.96577748109592,1.01305922394136,0.719317770250309,-1.56563161143097,0.666576530616029,-0.733673375369044,1.30530605480077,0.743157324384901
0.125797727614768,1,-1.43337770467221,0.15923208035453,1.81772287362487,-2.26161327646333,-1.06327316309874,-0.627540354243991,0.0894758504502397,0.130533400010951,0.386554230734381,0.280205026851518,-0.60872292182378,1.67976325372091,-0.617584535500851,-0.292288799097705,-1.20552217106064,-1.14530207505428,-0.0552576071788696,0.0614038389399032,1.38147365896899,1.29413421996242
0.516237962102024,0,-0.733111877421952,1.18483086705245,0.303722907810786,1.53607986324167,0.567159779570619,0.766073558386913,-0.704439363676196,-0.804696384948758,0.650211826614741,-0.164934310913953,-1.37659489421169,-0.0868880772552953,1.62261097313358,0.089380890207528,0.859407483976077,0.842673213643989,1.74215057653325,0.58434731296322,0.314498512710967,0.817360010871858
0.815054530353834,0,1.07785032320562,-0.0819917440431946,0.573534752706902,0.436681717010862,-0.442208406135052,-0.0387066679127234,-0.418996052411357,0.797958575581486,0.630167048181747,1.42829075142112,0.88196100902727,-0.495661808372507,2.03894390603663,-1.15986679732403,0.309889788755276,0.766378914280447,-1.62751666875237,0.0999679038274665,1.65681514126384,0.655143013489565
0.603190493842818,0,-1.04079643378825,0.101269641473852,-0.0382892238599665,0.423016854324198,-0.0538171882164384,-0.968199186475419,0.792076867747625,-0.444827986065763,0.671624351370558,0.264405308035879,-0.892051640315257,0.793531268257707,0.461399218394762,0.563828918071631,-0.14317084079121,-0.341841504986872,2.02015418963382,-0.215239821981796,-1.00808684584169,0.233968063752282
0.904539966370531,1,0.145106631047872,-0.644735408242739,-0.301734678682412,-0.205155007690135,0.231954118821202,1.50496032212495,0.491020092098264,-0.919315534683244,-0.0055803766545081,0.108103835767645,2.22893561509101,0.11510769469524,-1.17533239750012,-0.483529533411632,0.816785042670565,2.22920037948299,0.171967682657029,1.20583199959397,-0.969313641010304,0.842095520427004
0.42724556382458,0,-0.707568232617297,1.62120288295757,-0.405339182535091,0.868164976951994,-0.0447924947553517,-0.332283006906714,0.866778624111624,-0.906785139148436,0.100248295538701,0.729302201162014,1.88610709773617,0.404109334687549,-1.02900126244458,-0.653094358084258,0.71275626827451,-2.51355620484734,-2.13759580400989,0.227799192346819,-0.290151551700449,0.876362843236159
0.734536992827195,1,1.65987870464572,1.89987653291093,1.84623329220598,0.271809486187721,-1.94659714109231,1.08128986361518,-0.28512299873993,1.09469924960505,-0.418816556870605,-0.677157225649645,-1.55378278696545,0.902470797652522,1.82774974554844,-1.52380605133165,0.246972717145056,1.66735980993165,-1.17951351443392,0.221627340100915,0.920968569293467,0.111275323049099
0.70920258350408,0,0.489340956943913,-1.36395480148574,0.23254089109578,-0.426786424237152,1.15858399776454,-0.541364619243498,-0.395495535622728,-0.728417875747477,-1.12462473440855,-0.756992630316063,0.845364581876376,-0.667615811261951,1.22865834149299,-1.36485240625954,-0.754050135182971,1.31968755158812,-0.433569942176774,-1.22776584935963,0.331771576786981,0.251201094940592
0.0783432713132249,0,-0.0783872853310662,0.227387446895332,-0.0130148481904327,-0.448295562458784,0.616214925243793,0.448029690705025,0.949419270563488,0.269797799464617,0.825588469842571,0.747610558525696,0.117462781767086,0.120063957881641,0.495159412581315,0.717785184790058,-0.496335908306409,0.704619820743277,-0.667489656515436,0.334317383864436,1.16030098632387,0.417751387524444
0.943551827744737,1,-1.5185995288232,1.4907010973021,-0.158000365979318,-0.327159191352153,-1.18605794016193,-1.07877667813488,-0.1502349177234,-0.300439600365208,1.30208656034657,1.49858055744418,0.702420297632927,-0.550654227571266,0.0175877167326528,0.792517391333184,0.426426680221408,-0.219302940589398,-0.26543516789095,0.795524393680321,0.422361519454691,-0.232589105275928
0.0521298597797186,0,0.501568385364368,-0.0409774766647957,2.18853151354752,1.55851138518142,1.32898344764457,0.111792235123168,0.0317848045061167,0.0516355713585148,-0.288522470952582,-0.267580113845018,0.892588434280479,1.59617695539831,0.253625297663662,0.0275625134144651,-1.71521494228108,1.34654088789282,1.35053562554347,0.247122758855785,1.27324821657558,0.0625815928256228
0.0686494367205551,1,-0.451313480552634,-0.501393165926139,-0.963002826853333,-0.14707489115322,1.93028002249779,0.630685069498483,1.35096004310876,0.319506008408069,0.417928296502771,-0.136749673177198,0.745766594489361,0.559696925125674,0.409036693000827,0.879458148537217,1.54599460627569,2.15331558158394,0.846636906243733,-2.47977142089432,0.00460432936824766,2.0350624823286
1.06240883267612,1,-2.24515257409297,1.48234646794641,-0.16400175056385,-1.30985618911329,0.407220486213922,0.193339472568566,2.25269618488441,-1.68285119179222,-0.350823221632244,-0.0715523315482962,-0.0348135319683161,-0.333698786173668,-0.394650477216645,0.575847809140516,-1.8669689424406,-0.769050465804043,-2.86787376705147,-1.07616924404438,-0.705600605375743,0.0552472575733694
1.8276706673334,1,-1.45469136980239,0.253137809458962,0.409716574406179,-3.07124303553711,1.86108499327601,0.869093787128784,0.132890838490138,-0.865650257015692,0.377405319743023,1.40865727040201,-1.00498390375221,0.180799347715744,-1.09890251639702,-0.361953830313456,-1.33097169776108,0.0887682279767419,-2.65718973629035,0.603851265818751,1.34145689350863,-0.690373799955774
0.306795882273527,0,-0.845654312575637,0.0114979858264514,0.52975434323019,-1.31446609322366,-0.602160257021633,0.357445024426561,-0.253910895649215,-0.872369177545401,0.456554442580597,-0.996983959171703,-0.881265092128391,-1.32049816002871,-0.259931528333925,-0.711634690997898,-0.0481679703231584,0.649402985156024,0.868052639105268,-0.965970319343871,-1.0896161273751,-0.158907451542329
0.191136844878805,0,0.817123601225002,-2.44316623718536,1.32260721680306,0.361005671269585,1.43277370156086,-0.984326446957185,1.39352737409917,-1.40557226472553,0.118868637224359,-2.30979117982568,1.47200784403425,0.429634988787205,-0.511748676731759,-0.015146407501959,1.56246520063692,-0.363644867803162,-0.0452979776016516,-0.290289692879162,0.909643190727917,-0.702086302847898
1.2608660525198,1,-0.339676971961898,-2.4859821898856,-2.53138815852049,0.746863320289386,-0.374702899273723,0.619210712050782,1.08543143489941,1.65460984067679,0.911108832558163,-1.57810021175582,-0.606568928556716,-0.880757859358386,0.0380063884595621,0.011452656178367,-0.604954044240995,-1.1924145229178,-0.196529576626176,-0.732286236591039,2.40885578955424,1.27674567503221
1.05595279226679,1,-1.66476463926247,-0.278439107296112,-0.450927228239281,0.677905536251931,-0.512093711874091,-0.244184078681959,0.770586675610127,2.06870667927046,-1.3334897113704,1.29216182492947,0.350375760633149,-1.24259742277247,1.50594955628169,-0.866111027293333,-1.34425532952334,1.84239117460875,-1.39123138952331,0.0357046311030057,0.504995622283768,-1.02145373982935
3.3931073695396,1,1.14895910322903,-1.53501873647929,-0.2533353660474,0.122651647086549,1.25405185800892,1.3722378977286,0.873483909817311,-0.574121784980545,1.2262090181214,-1.25870943174829,0.546678032041046,0.0768988453804146,-0.468866193830773,1.67128958491649,-0.275467523540282,0.0242202885128769,-0.34393273236504,0.279761936338806,0.110477616768905,0.999459884599188
0.582723127756685,0,-0.84247625893675,-0.524540013110409,1.05290401267231,0.954675640623287,-2.08313443750359,1.03763472939487,-0.96470847326518,1.87179433397642,0.680670482701122,0.192116623083793,-0.370035353278204,-0.446438642460986,-0.670226069121752,-0.132374757558041,-1.1152542324185,-0.0238947721035738,1.63445169246641,1.01325338086952,-0.134097818325909,0.311718754946469
1.20441761297895,1,0.398123477834933,-0.667828863981452,1.05633848190142,0.567232748620047,-1.09750025331333,-0.243059696670027,-2.11421014301684,0.143997160872127,1.67453193664102,-1.91596221186282,1.70618676768859,-0.294755957734298,-2.1305799991918,2.36780852019245,0.899421138588934,0.684583789167904,-0.346166638036458,0.102385615335139,-0.186645004573181,-1.33435607754258
0.203198092685259,1,0.675743916642286,0.142551004168543,1.19958805043073,-0.402740225607502,-0.848894703533875,0.365844012600691,-2.31858615635439,-1.78811380191371,-0.897620842958185,-0.382033483868596,1.9144779644883,-1.08795095329862,1.05835643964543,0.354253244806507,-1.77375281639617,-1.61080779378712,0.770198633656324,-0.288574522104182,0.349920951383256,-0.572333415634599
0.834256091139104,1,-1.02939165471471,1.93639731086409,0.0988041281826466,0.158480999959808,-0.170783129408863,-0.0286025689382218,0.0439738235168822,0.1102492301245,0.16809064248767,-0.176085913045456,-1.0516137919364,-0.150307787354136,-1.0520315654792,0.320856091534212,-0.319829521029771,1.27096999387977,-0.567043887321332,0.754815923231396,0.247031612182086,1.66836497330253
0.793269383012632,1,-1.82608301264641,0.581384629232897,-0.0844394715433643,-0.246700356153367,1.1754606600102,-0.305739028031809,0.600076409594522,-0.376123646451515,-1.52615765169228,-1.18377431871753,1.85226494904152,-1.17315475063027,1.51301307791845,-0.48079391343857,-0.258224582043692,1.19391927953261,1.18014158665336,1.56060420035796,-1.3454324603515,0.781024952888223
1.52213046503327,1,-0.177947986602105,2.02773873329871,-1.04598767279121,1.32370390419044,0.152922121516819,-0.728319781586181,-1.73723574661772,0.196627094515676,-0.916354146341568,0.968151354665387,-0.332564909355525,0.677072612091337,-1.14049343782603,-0.308810821336082,-1.7888413241857,0.821867237299827,0.524121665613823,0.188603398419644,0.646086460146041,1.12963154465282
1.14384283739005,1,0.205420795375023,-0.593885665293328,0.48032604872191,-0.252834857426658,0.385154088763427,-0.395417679014392,-0.75488189611998,-0.347258237690739,-0.145411879889215,0.274823214601382,0.791448464650339,1.33855771430045,-0.303501295364723,-0.412739405714152,1.22506162219712,0.474345605796248,-0.0547553792190526,0.067897304420354,-1.29076253175373,-0.350401578144634
1.40850600845818,1,-1.04250660223103,0.370108558443746,-1.14736073872033,-0.305332901511049,-0.397664708626715,-0.184042246853947,0.57547364969482,0.290442091727815,-1.31172731048439,-1.12891445922085,-0.453860134428724,0.380288235480657,1.09076920183484,1.22035877958056,0.202852202914003,-1.29545528439457,0.227859265022199,0.839765357728409,1.05876264557683,-0.261525276121775
0.527511952654404,1,0.986428343875779,-0.298578025706688,0.292740897389112,0.0491471875358494,0.865406708675207,0.621375725826315,0.945505074769908,1.22317732461399,-0.350000643074195,-0.346956382702757,-1.24160970883571,0.808317280959457,0.177641911685862,-0.234384648884502,1.11503152535041,-1.94659234715376,-0.317738701173874,0.259020355614358,-1.02591182026173,1.43719739270355
1.65737152732356,1,-0.0624884823283309,2.78138713385586,0.696300671493303,-0.0564820964404213,-0.234628727013219,-0.994588574561431,1.32944798291829,-0.257947994830228,-0.0768112292061457,0.360224889707567,0.748086080069136,1.08313798223764,0.193494200045532,0.679574149374187,0.289173371947101,-1.06529627412798,0.946488546506408,-0.0462454132980894,-0.937262128520015,-0.792534297827012
0.759698499424675,0,0.266352192194765,0.0533177579003455,-1.46348125307325,0.490087172795728,0.304741248232964,-1.51811493727721,-1.76622456868524,1.16812952205643,0.119040313760899,-0.325822751079526,0.767501666346392,-1.41551712125311,-0.376341843739741,1.23277458368654,1.4218490959948,0.551658321748014,0.559859141843672,0.183161347047904,-1.47454968656771,2.70806552155652
1.19429580901698,1,-0.276908509892329,0.323350155867517,0.681103030348739,-1.40883531700392,-0.609274693292187,-0.616767129977901,1.08192986992441,-0.497315316551063,0.630310567498758,1.11907997707761,-0.0109275763532948,0.200635997686241,1.06419384119156,1.37229235907158,-0.134576777276229,0.590671810396611,0.470424665637623,1.6917408996893,-0.251974154497594,-0.296395424532099
0.867188495657574,1,1.39425304101804,-0.320783022434152,0.40761948320593,0.917845134523927,-2.04916259301937,-0.209030668739744,0.367588290035435,0.393522506667845,0.486303693246725,-0.223521191508693,-0.154742443334648,-0.882089026231059,0.532506593152755,-0.548818784518712,0.402761011801294,1.44780057320922,-0.850484493043638,0.166490175012317,0.525569669485477,0.575566931228413
1.48456604505044,0,-0.931480298730843,-0.0791668261764699,0.440053543479348,-0.389374302909327,-0.0779890861986427,0.482022554854704,1.25089242241426,-0.381949950270098,-0.545632700036767,-0.691953681741411,-1.22506236167579,-0.27498798145791,-0.748840145729618,0.757152403900504,-0.26076695989863,-0.111394604223804,0.959979951997898,-0.109948928581105,0.861582596041897,-0.641360706866949
1.27783682358566,1,-0.526152469412621,0.738477114377377,0.189044548616711,1.05768891304478,-0.241619636101935,-2.60523076351852,0.323966616778048,1.70016911803773,-1.63875262842157,0.35948466008964,0.849856312462099,-0.779733153021309,-0.0799583265563019,-0.961137220617567,-0.16965216825217,-0.0398591081697143,-0.735879812993145,-0.989455077743832,1.04734376781547,-0.795250779929991
0.317448892352055,0,1.94353631225286,-0.162898923853373,1.25986965199291,-1.43444270083291,1.12581253551792,0.581731788354472,0.594704292880913,-0.0860784739224728,1.42492094564972,-2.26228662183562,-0.0701489751605022,0.28739299791614,1.37286363829198,-0.000100129239080431,-0.153710335891714,0.335586346053519,0.634284747004446,-2.51408236181165,0.102997686005285,-1.05393645430602
0.731555109396536,1,0.737213733789873,0.860184054944303,-0.476976798602349,-1.38061851977366,1.75643086982229,1.2082825150627,0.344152365278957,0.106791184893085,-0.0794358457971349,0.869412958204601,-0.764480443946702,0.773376813037527,-0.164234047792747,0.0121465697533807,0.710382853834392,-0.0118570451240277,-1.03925984493639,-0.680342856086794,0.559947880366396,-0.0791736869605464
0.00663737957181715,1,-0.36755076555405,0.887190933493354,1.21580446481486,-0.680326922509986,-0.441666199153092,0.946342709820284,0.456695230950662,1.64699730444253,0.00102992692990858,-0.359198056208445,-1.20965727738012,0.844648822924767,-0.675685294155962,1.58854997347241,-0.180956828740955,-1.21819998180233,-0.234505570829309,-1.0251464909908,0.222397817665319,0.493261094171893
1.87032938511318,1,0.474092599152496,0.0575658703764589,1.89260664099439,0.181784421595211,-0.407826204739122,1.07064292887547,-0.664576914284425,-0.956173245616596,-0.518177671950327,1.28883094139086,0.438519652307337,0.88553118230643,-0.0511067817998242,0.441469954978578,-0.480041926177946,-2.17569474580623,-0.216826086065825,0.948326301245313,1.56349017068351,-0.352363599273403
0.31769761305518,0,1.19369166611409,-0.63869385314868,0.0244906964688613,1.44813615447386,-1.51281251689373,-1.537529500058,-2.57375337390525,0.494191285306459,1.67609454359912,0.375247309799254,0.315181743453672,-1.11036519448188,0.00936928414706154,-1.00702311105249,-0.0293581301052957,-1.33083371390849,-0.373355458364583,-1.61595987671467,-0.0216011123034717,0.254031433145445
0.317508897967497,0,-2.23978297582177,1.35288791215922,1.88499762685374,0.738584940739914,-1.10085160324405,-0.323194072993924,-0.860081128903956,-0.184587374421531,-0.32773462348976,-1.01925993017872,-0.809044703617878,-0.353367963707874,1.95571951242607,0.245750761488618,-0.166847902088913,0.232107807123917,-0.466154834212224,0.040102194923396,-1.23439361729368,-2.00078547016931
0.734183467487457,1,-0.70584484574861,-0.0582467351906532,1.27367758192325,0.0108077018899916,-1.26958996082128,1.69400611471811,-1.02718410824016,1.87993413727726,0.305952292662756,-0.560521970503415,0.449204685791993,0.203962698682074,0.725658386152763,-0.854676604688039,-0.429240815843518,-1.92370969026642,0.918787819072283,-0.168107244922057,1.6961910648549,0.202677645607229
1.8100392837558,1,0.0646270287396298,-0.211414689679582,-0.493266201603452,-0.135748076591087,-0.0239782433951847,-2.41539950360066,0.508022602945976,0.0161357649883902,-0.579156267128621,0.983091976873887,-0.757094120386471,0.089436319677424,-0.111495734842285,-1.61380483261684,-1.29132231666801,-1.41644616542488,-0.273903581750945,0.918370219670805,-0.426988153630371,1.30802915584147
0.253632931647997,0,0.463658648401867,-1.01785480180753,1.86369238711066,0.574337010641327,-1.06932120948537,0.961551517149607,-1.71156493334211,-0.796488048847463,-0.784503524049779,-0.976479144388053,1.90165271605548,0.405372124536764,-0.189810224286289,-0.521101370871213,-1.13645128906488,1.11184039465203,0.717833363291043,-1.78656705835475,-1.38117855583452,0.113726828572905
0.399993518629064,0,0.464234580889638,-1.49623548221371,0.0699044802717621,-1.85062321066213,0.538200405260708,-1.58599968311844,-0.620278522022155,-0.98845341430439,-0.222140588437,-1.37601549304909,-0.926419758750211,1.54135407161685,0.225447419866303,0.248673097542171,1.49586754008034,-0.682327168479277,-0.688155895045752,-1.36862530465115,1.4376357702125,-0.382773900531844
1.20276326269833,0,-0.482652525567947,0.502718643389684,1.81218653480987,0.82487849615548,-0.677375337491742,-0.095056536524582,-0.391286436308949,-0.319643555699046,-0.878749994106679,1.04776175124326,1.66593797718722,0.0322293071433554,0.25362913875273,0.316652734242645,-2.07535288233664,0.205711047852405,-0.0577446500826814,-0.688344531340943,0.402112003233157,-1.1724564024297
0.048947220778619,0,-0.313292885379532,-0.0080556407117813,-0.186757799251065,-0.142203822982975,0.162547074836417,-1.19157281055891,0.117497433990447,-1.93520969974483,-0.987791429132607,0.959507574942317,-0.046169017814112,-0.818903485268294,0.216683679766056,-0.210957753289299,-0.276446107056406,-1.7229724212722,1.76884663343974,0.560987553436636,-0.517705965828074,1.57897641295901
