"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.306675643741816,0,1.48990741365323,1.34232365709823,-1.56846751436049,0.17758503516259,1.87229020568104,0.305974267904163,0.521151333833401,-0.095730520591912,0.0960236432369245,0.661657110996908,-0.710762060242166,-0.353410875696289,2.12230206190887,-1.1230935415555,1.75043787051661,-0.63440898097782,1.44667363560938,0.0863476262046286,0.672153776946349,-0.224037384931551
0.178426355128655,1,0.183583707943453,-0.299066939624411,-0.0377115334679613,-0.587526633030926,1.29436979454998,0.806613690813758,0.103560283219801,-0.121608429551884,1.61465388134129,-2.0515791282764,2.10083793927694,-2.0082755789237,0.240409550586791,1.5433823798906,-0.538104857666318,1.01989447718503,0.555370405913901,-1.05805676341938,-1.00779616486961,-1.13968346510616
0.119839511242246,0,0.404871009439746,1.00291360479628,0.523771608215853,0.568051877939089,1.24114465880473,0.225507174622232,-1.44719263758609,-0.0749653514874465,-0.738531495734878,-0.237649648264593,-1.17441492698287,-1.50973499804357,-0.391354967541227,0.173713894517771,-0.972882858465005,0.804119306640572,0.9673380034487,0.176230389422803,-0.595085146842229,1.74193646074804
0.0300406907819655,1,-0.994124469309423,0.568092590519855,2.21760138434448,1.47474067920836,-1.17429994934818,-0.193611034491118,0.599084505178975,1.19732866219087,-0.578426916113195,0.234594718774441,-0.189938976611895,-0.122571495645149,-0.373062210409596,-0.811736976228174,0.498756189638869,-1.40663933261995,-0.668234893865982,1.85568056448681,0.902838709395048,-1.81898322912455
0.217519701737895,0,-1.08542932956727,-0.31116117793541,-0.148599677159778,0.00829388428071075,1.29893437256447,-0.0256887706631953,-0.447034940479653,-1.41679430423282,-0.784314059488709,-0.610243533589143,0.136355244362028,-0.909802369265852,0.421194106815615,-0.921279953243814,-0.268921032333952,-0.144823308894201,-1.57037921237953,1.36054254567442,-1.18466837631707,0.232988021491887
0.0266977637206093,1,-0.0485425545297223,0.722076248537984,0.328373245940497,-0.359855454550556,0.166766085017371,-0.417189246577963,-0.918170969096182,-1.16391485468516,-0.391801402848638,0.624178975684881,1.13728194401476,1.77565385348463,-1.37927278090249,-1.03224813731428,-0.460931943846805,1.00769123906889,0.412882343470198,1.25503832247845,0.780821261758608,-0.557631924872392
0.0215223980157624,0,0.576085600512206,-0.594445712828898,-0.395678325476801,-0.383600227529432,1.30327799218786,0.759057159574412,-0.660405833094813,-0.547828498802014,-0.523621389191186,0.498142319466367,-0.586252872201321,-0.623555439746226,0.186051117310852,0.715985857157112,2.02560538815313,1.28024813550829,-0.388338597919536,0.341411198512491,-1.87408823296899,-0.0254414698765214
0.442594901318475,1,0.705945571302218,-0.366132753563002,-0.0567074041640197,-1.35133639494113,-0.980330190366254,1.00863629398133,1.0832723196552,0.535926702631295,1.4164494189016,-0.77353607155535,-0.0462452717570221,-0.99096454293759,0.518264931443473,0.0244469032581348,-0.918143802145836,-0.817980941851542,1.17134803738107,-0.073769868596962,0.426347604471031,-0.0565649576128483
0.0752551121104331,1,0.334980103391354,0.50863331684774,-1.18004287120609,-0.747334043089833,0.47788785434581,-0.509226803055252,0.228193601236628,0.547481911355415,0.124117413197065,0.810357886441561,-1.85647664545273,-0.0822630710015411,1.22391288248156,-0.7813267065769,-1.25699960117015,0.681540882473838,-0.148282555091144,1.70656015898543,0.311126245889453,0.573747443192559
0.0766109172335334,1,0.545387805924617,-0.126686669331547,1.40830731072972,-1.96951093905349,0.200327217371187,0.327623406840457,-0.561891748958627,-0.407266654652228,-0.205269591137088,-1.06847892403272,0.261730623287377,0.342062347345223,-0.34658708358596,-1.73291353992994,-2.03562672881799,0.905200749291655,0.403521501503611,0.536536194147703,0.628302442424997,-0.452174715820249
0.285741695071119,1,-0.104852065234789,0.227813483258274,-0.0949093361044551,-0.181057486622933,-1.29870838603683,0.461311373753512,0.873117441783411,0.121595647164119,-2.03828878519594,0.487067752698875,0.0187185640990086,-0.483031551169169,2.08229412338024,-1.28379552739426,0.645660685674606,0.529640486535875,0.160290542829927,-0.879814335265913,2.16078756496917,-1.40732248308599
0.0349619792365078,0,-0.0995369519713592,-1.67451869393188,0.516714793953567,0.917299270529324,-1.10912012463099,0.247486459541551,-0.433396298604174,-1.15458175437752,-0.490089136819207,-0.762531310427872,0.0567481446525778,-1.77792562123979,-0.565811670244053,-1.68668294040501,1.7561959197204,1.05576131093572,0.801175513084696,0.768879843389738,-1.25885615205505,-0.539186107382285
0.0984201032751043,0,-0.439857636843203,0.668927329809365,-0.880688186098799,0.684700638226348,-1.20574188871439,-0.618118001078583,0.599329515105939,0.204815648543447,-0.633064653307237,-0.073622512639177,-1.64310468637739,0.37684626111266,-0.593204653799442,-0.766668700317374,0.0292647102835224,-2.16764068860399,0.524457522569245,-0.167536081973092,0.315333446619398,-0.783057199141547
0.0429684814920979,0,-0.554597596334913,-0.543924729050942,-1.85503338983951,-0.17684546932881,-0.515492948295247,-0.0437951453731988,0.939133218931654,-0.916441609586369,1.18735023959143,0.0898376961499011,0.919540354558541,0.646237260980229,1.15353508538209,0.39664166378029,0.318275979147767,-0.832080010145936,0.532068253961195,-1.6224361264195,-1.71019798852561,-1.05986357007834
0.0732258558370049,0,1.24548917675143,0.00967644138302005,-0.27015719402789,-1.40914087406986,0.491828394617006,0.644014666927426,0.628957746322399,-0.508526849337056,0.450829407980811,0.337881924028787,-1.50564947089809,-0.342242067393995,-1.45284327309533,1.19026807808503,1.0120348216678,1.88655932306322,0.527850050245621,1.4913609782839,1.11165435262746,0.710072184019156
0.211997047772591,1,-2.47196171011946,-0.471037770304573,0.318321885211349,2.73427907301273,-0.873574572628145,-1.11534192567093,0.749170870324582,0.547416268425047,-0.610571013694854,-2.08916747971317,1.47574879983259,-0.867045221968206,0.663728368394833,-1.27002017084204,0.32013896967716,1.26421319277817,-0.32871655230262,-0.304557332053285,-0.499941697937851,1.23376755742927
0.0605922960238058,1,-0.501297185429917,0.422756772446855,0.0714390415422712,1.0022461807994,-0.7254901996227,0.75079220750627,-1.57762522455141,-0.316469487869286,-0.220365491574374,-0.859637224942895,-1.68284519141208,-0.708079383212342,-0.995244003382451,2.45272109034404,1.35633040518743,-0.503211846976299,-1.37467156795987,0.677740783743462,-1.15336377224535,-0.437851534432864
0.0197823118237484,0,1.54232578795203,-0.0111967938288012,0.337849373924824,1.53724741489832,0.548917419493918,1.19216750919775,0.0524624787950605,1.0456580185525,-0.713581613414237,0.397197642419897,0.488255983638208,0.889918065734246,-1.17293695944937,3.07127653330475,-0.864201698124611,1.69050130577295,0.152153403093453,1.23343937437062,1.23900964977526,-0.187800662663401
0.0353999834429626,1,-0.962018065236758,1.31791328501169,1.62024691920273,0.0122006782293797,1.73960454376275,-1.02953223895582,0.000820110183296057,0.345594951841789,0.33028647627415,-0.499893421557751,-0.980524660695989,0.781051893402269,-0.838714353800555,0.00491455197810646,-1.42399639988914,2.53543579567143,-0.361970764117319,0.506798580074953,0.458806491221533,-0.152940774276897
0.0911401287637975,0,-0.872179536441406,-0.982757926947174,0.24097730113375,-1.43342762974627,0.107431752662412,-0.182162456535212,-0.755315855398318,2.01753738039177,0.192056256672853,-0.445617559820393,0.333072626350795,-0.280901422475414,0.176612881117171,-0.673954467103591,-0.118439936767578,-0.999656265792374,-0.309827322010305,0.573074892485947,1.16638123621589,-1.2976119280258
0.0527482024043038,0,0.179805166816406,-0.128639667467876,-1.1029490218287,-0.633855163244821,0.0678657122888364,1.4620432843744,-0.580415469149361,-0.917551622332165,0.179608556662531,-1.57364047937571,0.518365386025915,0.414779085995638,-0.0734623209483679,1.11387268359225,-2.58045692395249,-1.27681760232667,0.641260390028806,-0.718309634463927,0.571652168777025,-1.77979534828775
0.211693235490465,1,1.15409198778734,0.41532224493264,-1.07891924405383,-1.258406018269,1.78288912793963,-0.181919390261428,0.453855105044299,0.696317677127419,-1.27152337368082,-0.802242587919971,0.679476834190796,1.61059967638829,-0.550811321978935,0.733839660578403,-0.57577820647396,1.52320118986967,-1.9431902524608,1.76572878424747,-0.647182410553804,-0.434259643827535
0.460054324907535,1,-1.19853361008649,-1.93184310072615,0.510043413983017,-1.55613211667779,0.454038168784995,-0.211686080345125,-0.345164746369212,2.39316177169377,0.570033038534008,0.615419043323532,-0.374008831569667,0.381821454562378,-0.630106900465166,1.36032155944242,-2.7518151657997,-2.11825823943556,-1.20655283177387,1.47395898027225,1.07006163267261,1.47868581672828
0.0252618649225637,0,-0.425724401474022,-1.8581657840252,0.316132388954748,-0.323493405574896,-2.3243156020001,0.3986521520724,0.629293668629922,-0.206443801580347,-0.0827047340834465,0.125189101943434,1.14941254379767,-0.764626360133345,-0.111393670800657,-1.18227191468956,-0.446075938987815,-0.61160082235094,-0.0350883866825891,0.162985050378471,0.756884621332421,1.45537664416097
0.0390875704141944,0,1.36630860884751,1.66135842919965,0.991203405827123,1.75807879264222,0.515363040163055,0.251059945167298,-0.236293095666314,1.17809810792964,0.673764417293599,1.03526287673958,0.355487242085704,-1.20214407895092,1.67743771063467,-2.04113319077705,0.239189165410855,-0.331219374226124,1.39694669526909,0.996744749167142,-0.287165578858777,0.00948412451506437
0.130288294377918,0,0.389503542813737,0.635408164052491,1.46051068209581,-0.3104710765803,0.585477856890159,1.53438960313672,-1.15038714556256,0.76987099594335,-1.55534864944454,0.428530136879749,0.616828538365221,0.407361534311362,0.816929788148411,0.503393799083722,-0.498783134406527,-0.721823001571683,-0.293577626202619,-0.000773762446408418,-1.98364127996325,1.18939622921941
0.00931164777602737,0,-1.3053959238053,0.312967464204408,0.115618070467153,-0.267976589277719,-0.601800218046197,-0.737758164813976,1.01150250985063,-2.35245609152719,0.295490215594626,-0.0889734862945553,0.279834385397274,-0.484694532874767,-1.78524199437264,0.529022292025287,-1.46623824093881,3.1612910748991,-0.802964064240711,-0.201171533270308,1.24241582315292,0.592449300732692
0.17667205308187,1,-0.390418418086926,-1.40561838834741,-1.01241614885863,0.354416969994779,-1.1288047924549,-0.360159535267086,-0.0837911706534541,-0.933156009789226,0.472582811589339,0.397075232897191,-0.701045698585994,-1.60658732566776,-0.0783276433014057,-0.470440941166064,-0.418986391779489,-0.979415070506274,-0.25833333303512,0.433823848149684,0.115589544612742,0.0254286324163804
0.174678639726268,0,0.814063415145414,-2.45087454584493,0.589982785722529,1.29305981658906,-0.228718930629864,0.931177298810212,-1.63317217032138,-2.65037102325273,0.325674177458414,1.09473265922247,0.968713985855961,1.0944218355819,1.27380129785296,0.348606995243262,0.216931299776724,-0.763516776985718,0.640848828424783,-0.572102691611679,0.579804741444045,1.56236278427438
0.04673964685524,0,-0.564249280183431,-1.20577942403315,-0.716347755593694,0.222261301869041,0.446400130134635,-0.619614844624328,2.2759120169487,-0.416988135243038,0.684790733683628,0.707753905102675,-0.315595407700176,0.696155856614998,-1.11497025237366,0.0449897293356196,0.768850387598853,-0.286691613708825,-0.47078392424628,-1.46888329106566,-1.41613905589921,1.33167871960298
0.113840151725134,0,-1.87420531876932,-1.3353519752317,-1.53070070149023,0.130613289450274,-0.693175118887984,0.563364900840009,-0.622807089418469,-2.2025085837401,1.09528630291507,-0.989167976299891,0.986998206974388,-1.39195807866004,2.13730627942295,0.447257909247924,-0.202317975878645,-0.258470762996047,0.243816173629659,-0.0289512190493992,-0.218398646892446,1.52689660892551
0.0324882541272072,0,-0.1429047109211,1.04797152922724,1.02506959302441,-2.51668067416551,-0.151633309869303,-0.113366268085351,-0.16722282075851,1.60342811312082,0.134919770940568,1.61504778357518,1.79865816472088,-0.681347241008257,-1.20883957451055,-0.645922188363675,0.220892531910092,2.01740302248059,1.80135442626283,-0.218673369710031,-1.76721511513031,0.385039352528834
0.0344566011703559,0,-1.15911793016754,-1.61081300645662,0.595396221613575,0.688614345769847,-2.26559724043896,0.306960707273388,-0.849760474595609,0.386208283328528,0.679998854710947,0.13444009509725,-0.579931685654614,0.219707466961766,-0.238254129208856,0.438430039172031,-0.107232660032491,0.996417650532524,0.218710239738313,0.54233436410473,-0.50077461977778,-0.96121932011181
0.0915839540963354,0,-1.22219332602225,0.475928881119625,-1.73198287237728,0.170880081759909,-0.949123368714047,-0.0420044887913548,1.1018826793051,0.33880642651638,0.248579910770426,-0.711661679593532,0.681509360241426,-1.18981851521848,-0.230977339842185,-0.629752323933987,0.32343706469032,0.905770511688953,-0.328648430580167,0.486621321662879,-0.565235788589276,-0.192511939786408
0.0180127530238519,0,-0.132499628013521,0.993300122575348,0.401991976160276,1.5824044236624,-1.87208212960627,-0.151412094459506,0.382063039998962,0.114673745675435,-0.741653852980243,0.304340519200148,-0.370513782057931,1.50964936325781,0.156082583552942,1.44394243765689,0.786727202806748,1.24498129472619,-0.101588416367664,0.867390191160694,-0.00814987821192317,-1.08000189396832
0.128383015505488,1,-0.709363461552928,0.203297779415648,1.33837465766305,-0.556268397751464,-0.0962306269111143,0.623177853632149,0.511672328319057,-1.4105293539563,0.490960970345551,1.56585396202123,0.11129157238533,-0.289215507275227,-0.330140637752587,-0.600296201875338,-0.137145949947093,-1.26372809710426,-1.04873490367438,0.542655719689087,0.0222880844274412,0.19753355641074
0.182308184705178,1,-0.186935267573857,-0.68679248607597,1.21994339369723,-1.1124474606099,0.502192596686565,0.491562999457248,-0.381966007472174,-0.0418720359016746,-0.838773741174957,0.672292640593669,-0.677161333611239,-1.73853047920727,-1.21036571049891,-0.924036855792137,-0.899813501621811,0.0188823761638101,-0.70981397709308,0.682539708291911,1.87233650455048,0.914426004405467
0.125398335651348,0,0.762906317886378,-0.7663603343674,-0.367363434447256,0.0824779841134571,1.68539237078633,-0.689149871676737,1.17903359228578,0.482778403607212,2.35925604349856,-1.40740211049309,0.681705056994559,-0.881188494561143,-1.39475994674539,-1.19059289824355,-2.2004072153843,0.988613586817738,-0.131309184769823,1.08265845838072,-1.00414237946276,0.676903020321974
0.122160178035052,0,-0.406815143442807,-0.0383152048524391,0.704619513432757,-0.512979598209839,0.323272346341203,-0.0429767995013448,-2.16164216200094,1.64902199426635,-1.47276187367652,-1.58054465785541,-0.0537209164162506,0.23915219839038,-1.76393258569458,0.695448198570233,-2.42310390342244,1.88538159715189,-0.0934530214880846,-0.72522417624693,-0.08661612664503,0.9654667689697
0.00209586172129408,0,-1.20831778388061,0.551038360144294,-0.310333151464618,-1.16196885438389,0.794198095912784,0.369814838516712,-0.604535880528149,2.03039400704881,0.0537252226363987,-0.371781529355215,-1.20353039764304,-0.111880695817837,-1.38606765571948,-1.06857245704506,-0.00223382039338249,0.535987588796719,-1.44407444091248,0.46691777874701,1.20580723087178,-1.12738219088356
0.0508807688353179,1,-0.43932265687835,-0.215418121099661,1.01563017576919,1.26770816630564,1.1245759522996,0.752340307570152,-0.661701899204134,-0.377027568136885,-1.33604132928196,0.959782622979015,1.76096293593686,0.102328544338253,1.72585586696206,-1.81934147173707,-2.09293990209646,0.0224616719559551,-0.606801362302871,1.58780250389009,-0.239230350983171,0.35197264617371
0.0449495864119559,0,-0.375580745942977,0.207447242019147,-0.525645310656475,0.389721440043193,0.0607352061333987,-0.527835546284235,-1.96956880036757,0.824917678057574,-0.255498277589465,-0.0443877838872854,-0.63151628393759,-1.86662216372754,-0.387950392216749,-0.152742659163318,0.456551300649254,-0.00159613135801659,-0.0378148095804296,1.28656376014238,0.520421646181598,-1.34604214766213
0.0251474318514577,0,0.496612575778754,0.540246348189177,-0.199689952451953,-0.632458172132897,0.950703053237567,1.06530058805711,1.42139890962399,-0.375845879902341,0.137119892795161,-0.191879191546263,-1.33776178908217,-0.186968830740922,0.248264531241038,-0.514595635873421,0.487404689661645,-0.0485730829994085,0.987540098897271,-1.18430666247894,-0.33330244572684,-1.40996853658549
0.0366209941468545,0,0.844344713988944,1.28836858938477,0.61565552989914,-0.258114999844637,0.115847629819744,-2.0242610805593,0.91807143689301,-1.42833214678057,-1.98638463631653,0.433924269071419,1.07296956552271,1.11056795834917,0.385262945706692,-0.0283699437756074,-0.688334061503214,1.05590037488213,0.784356767846453,-0.0584594992527389,-0.151879245492732,1.85808740788622
0.0719338669948562,0,-0.981075755246316,0.598372995135333,-0.0144585263438406,0.317987735946085,-1.77348471913326,0.698314034432677,-0.063290118824824,-0.468490422095689,0.0609325257231535,0.364768881349226,2.28193027778962,-1.13759999752783,-1.5768175361659,0.464021892527264,0.482871156455224,2.11848992869926,-1.53568725126484,-0.0679658515431433,1.61738877165351,1.45394792012064
0.00592806002024554,0,-0.139221405117457,0.316859281013677,1.60278391598959,-0.168721291509571,0.445712393501487,1.13550480806825,-0.0427020277145195,0.0546556368942372,0.923128111016843,0.291648811279667,-0.143884006433753,0.192880476802045,1.12923535958972,-0.838600626325064,-0.152633378353388,-0.0986989216301338,0.627792122488038,0.00534419450442737,0.754791567887227,-0.506781558007958
0.149345591493678,1,-0.305308925970688,0.340284014532571,0.701484222638632,-0.753692224676696,1.3469267813868,-0.832856706553061,1.54417229320342,-0.116490764407866,-1.2602130054488,0.948951613106552,-0.962129281708105,-1.16763176969145,0.808274370581789,0.261956150365713,0.737281921799874,0.648781338087715,1.20671709121008,1.24025563799649,0.560860547205737,1.5651614089994
0.00694502637981878,1,-0.584213460652307,-0.5341773184238,-0.604704199410419,1.02658568865977,-0.630133257524093,0.26279658165027,0.509621917112887,2.20406907445363,0.215148001512485,-0.324266593983609,0.798239411181551,-0.18953274444299,0.227751292382813,0.343318713209519,-0.320928266862728,-0.384211001241881,0.894298330308657,0.971326436609112,-0.329420813666949,1.08499411287548
0.109518354722252,0,0.412157036847037,0.552585644594372,-0.987975816848289,-0.534379680272032,-0.407222209534214,-1.09306549345413,0.458332989797919,-0.0652210260340784,-1.17262686423594,-0.763211676787045,0.613257206840711,0.0358160250334389,0.132581980237595,1.97715271646344,0.131999500528243,-0.844709807668659,-0.302099096801007,-0.0697961160607789,-1.68592053901582,1.56803362329556
0.0312722422693426,0,1.1315325132809,0.77627952346856,0.960184354897272,1.50344618416308,-0.536014382833094,-0.0800708929730354,1.67468811310267,-0.402371564258533,-0.793273370432135,-0.320391276652645,0.261632690036133,0.787724580169818,-0.268012560673595,-0.225874276840246,-1.1890110070502,-0.65131928155585,0.0968433011784975,0.680752474075759,0.663644570550588,-0.864072286090661
0.0347718154507487,1,-0.421345128083654,-0.904193525291476,-0.303291697447223,0.771614717084624,0.217170866960061,0.0492650785624754,-2.82541739340596,-0.0687751336620119,-0.318794363334404,-0.651234650636186,0.149104789094892,0.803405332829614,0.137916591816897,-0.933938806503305,-1.11442847925716,0.138353575547303,-0.0931246999903207,-0.818407427514876,-1.37782100185699,-1.2537900101271
0.161587042691571,1,-1.02174737001973,0.151694440110515,0.130231110837607,1.01416195716825,-0.877005535908182,0.725386422474663,-1.31732556209008,1.19379174326161,2.05100452011719,-0.371565624433573,-1.28500400855081,-0.642403294971434,1.40983875829882,1.32465319428354,0.684395192005029,1.5414126580808,-1.32773998841451,0.329204932492665,0.454306448261318,0.223561991848251
0.18124963740057,0,-1.79976067489539,-0.0868169530772092,-0.926846991756512,-0.0279304164920511,0.47521039049453,1.12130760447344,1.16112890467597,-1.14669078677897,1.08232653472882,0.410731357063553,-0.401952965677262,1.12115832079589,-1.70587884740887,0.210631548086141,1.48925860173592,1.16238816432727,-0.852109929191986,0.753134776926004,0.269326237970714,1.50574022098686
0.157449257424524,0,-1.63800773288119,-0.340962022114287,-0.787069572905756,0.567768150910494,-1.02355459427855,0.258552148741771,0.0920526285750326,-2.05421650976958,0.78565086360055,-1.67201605287519,-2.12242339029596,-0.461829326175935,0.158106348826883,0.986684749482156,0.0642204061628952,-0.34932505622544,-1.15406008310011,-0.846276567915875,0.799906859458923,-0.212121346575575
0.0939849166097436,0,-1.55703574445065,0.45779424411153,-0.72512090348394,-0.263957964746472,0.300322750218438,-2.3234248274916,1.12832002372055,0.219824820084701,0.563682191042365,-0.074677066010033,0.191754302352371,-1.11796957256763,0.519426740816239,1.55743058031825,0.800449008686239,-0.468732040533343,-0.0907626743218903,-1.68076573558344,1.66970384211279,2.12820235515184
0.00670732036012026,0,1.92316365296288,1.6463161853799,-0.055143855059461,0.356037274722559,-0.127489113446108,-0.390590942879846,0.52568881279506,-1.54122105344715,-0.811967040818428,-1.43009733707168,0.648171070214499,-0.174226004443117,2.17585354500683,0.782109816490835,-0.00837820256777121,0.388298591027086,-0.143891983651656,-0.333151541658451,-0.36624585627658,-0.308465607978911
0.0135025881496093,1,-1.85682962839986,1.31170386465971,2.95813695089306,0.882766390279285,-0.206478840874176,1.8712760990125,-0.0332294636001439,0.40300668631655,-0.0802475607082766,-0.899212540686688,1.67365443823347,0.268826187821085,-1.24751160501386,1.4914880092936,-1.38785308670644,-0.0246769585494323,-0.830877865293575,-1.65450537350123,0.48466618704829,-0.270487808863075
0.040308400061873,1,-2.10611843559503,0.175847282716408,-0.388804482375671,-1.13547687026704,-1.6593739062273,0.362715187987918,-0.325158904151179,0.803399630414659,-0.218346695979001,0.864419577557598,-1.13502082027648,1.33260471500369,0.494905549422601,0.0792138050000503,0.206202802591243,-0.528267463642083,0.334988916613039,0.418085885541271,0.753232607326171,2.73205331277595
0.0368726653542499,1,0.697648526944346,-0.700301690477055,-0.721959393976874,1.02998960252797,0.539238281460358,0.957994565038709,0.554584610807635,1.72482869111903,-0.563582929534174,-0.465769381863582,0.0402665402198624,-0.484454895446066,-0.0467289349258481,-0.803513379771467,0.722849745889633,0.41765963324548,1.01908759965251,-2.08179345700741,1.05254462660347,-0.0220036580401008
0.100440838912971,1,-0.2068204879556,0.552516764968605,0.140942540110217,0.944108957400335,-0.780751044692824,0.330530839572843,1.54994683031307,-1.09571686626592,-1.37450112862768,1.30317834689566,-1.31403902318856,1.16916524133518,2.16971191983918,-1.02972658364917,-1.15107406460133,-0.744222614530524,0.0728709386330057,1.20347217054889,-0.0865371986875862,-0.93483043863902
0.102393077053049,0,1.30449707663973,-0.440135814685843,-0.123262582158286,1.07913695957366,0.763027510095319,-0.929625319841544,-0.0253270919397933,-0.241014845221481,1.55813842256533,0.698468770003199,-0.129912066592671,0.212378454187604,-1.20863638034618,0.135245486382728,0.264174138297782,2.29439115750005,0.358622226452606,0.16216265645292,-0.610683528635122,0.576380450426223
0.202846353690603,1,1.26514414014377,0.115378225384973,-1.41583373805564,0.0410085680308187,-1.3827881976761,-0.660819784466154,-1.44537887612156,0.0816419096212214,-0.253107113836805,0.335607453514559,-0.219200338693375,-0.206979624196663,1.85605529113725,-0.825394973889829,0.348865572071225,0.0413661657435832,-0.696602096016091,2.25855212707304,-0.200125129891205,0.381918181694591
0.0468670511578017,0,0.939773685073443,-0.223262793128762,2.25972997688168,-0.759807966202677,-0.352863681940805,0.228457710166299,0.169099652204251,-0.173080556849617,-0.265624999965119,0.919312955035437,0.367404351317534,0.27094368065798,-1.56212224998493,1.36481009744419,-0.255535205771963,-0.976949415542459,0.705098464649004,1.74189838826125,0.216235302965135,0.218725432988225
0.016522296002926,0,0.776172449681573,0.181231396998755,-0.867992539368592,0.870477528013297,-0.543166446456961,-0.689005242208057,0.978269542846926,-0.386125607080373,0.031910544188644,1.61660802593985,-0.28711937838953,-0.144257254111991,-0.413622157445455,0.734607259132309,0.129189355476149,0.0953626026958835,1.08566674206445,0.457557401271913,-0.0641061367344589,1.73436037717046
0.183743996970061,1,1.75723302433968,-0.928398163186561,-0.577921000083399,-0.847328593805074,-1.34715341215529,0.444579015837616,0.735782945521306,0.0688449415155042,-0.629993349350479,-0.476660939105135,-1.16767588369188,-0.650344719747643,0.119442194159458,-0.661769322304845,-2.46054088416156,0.176920896438675,0.358065756293226,1.79540912218436,-0.268241800671308,0.422977199147523
0.020757759014195,1,0.161726818855121,-0.440871371771226,-1.12880834077739,1.15612831050393,-0.0120376226601231,0.39938922195769,-0.000253140303852592,1.24792989974202,-0.514142303702537,-0.369013411978667,0.386230222316885,-1.11540466498855,-0.687290314469452,-0.493462579327844,-0.417327587689603,0.260045740658927,1.23130360191104,-0.306235064193559,-0.826153630177412,-0.343964128746362
0.071988134824641,0,-0.0546843758381312,-0.372481788714959,0.681090730300215,0.220373775173915,0.00155254197841766,1.00049222487971,-0.501786247213238,-0.0337383724372184,-0.768848662888651,0.00622627673893561,-2.22454797317888,0.266266991669354,0.476443711143668,1.59945881576943,0.73963945589051,0.168148266979496,-0.54415765978247,1.15178761088786,-1.01136379953607,-0.571908663797629
0.0187325035000576,0,0.528971600668833,-0.817698099264646,0.86858192445155,0.461638207288058,0.794830994301673,0.00481024777511465,-0.770442052377236,-0.18780549100002,-0.25505790292627,-1.95578882294017,1.30395999266298,-0.123490163589343,2.05408020468482,-0.790294381536916,-0.838874575338006,-0.51944178338168,1.90528768843624,0.636736994157437,-2.05487036442633,0.532210402189316
0.0632178532490663,1,0.389734521255614,-0.577042410739639,-0.818102306702089,0.981193144870103,-0.521663213350853,2.43703805952626,2.03431375192241,0.0882261467573369,0.162890767785949,-1.29669980020054,-0.210881927235474,-0.655522403720159,-1.02520161011205,-0.61606248893732,1.04356794714359,1.70529234315399,-1.53648742407002,-2.09899269360879,0.30554930272342,-1.25055317554406
0.12193116260551,0,-0.705771414843546,1.014091867339,1.31370674645314,-1.22975204885275,1.23134965207382,2.64620391712228,0.260331877439238,-0.865946566192282,-1.08142425430354,0.0677978005669064,0.0309247833044396,1.86096072296139,-0.782497076857833,-0.0705502997578936,-2.11173568587535,-0.583931231824444,-1.37683648509444,-0.0175281076151365,1.19993951744516,0.094101180869916
0.159790653638878,0,-0.0531784750924348,0.0661054679325318,0.711474714386018,-1.22769261276508,0.455249894310342,-1.86457541001022,-0.515314672282973,-0.251526559975438,-0.621793006700806,-2.09463343740446,0.129434097652172,-0.933718481230142,-0.579957430322965,0.753666832090818,-0.544685119655504,-1.15837348657054,0.444101876282666,-1.18847378715019,1.74455986807594,-1.11124186169154
0.0219823919750869,0,2.60644448878565,-1.93007161856328,1.4676994647369,1.49583105247407,-0.0862593939436491,0.245742467280114,-0.0934063261717462,-1.0329584365287,0.524822865287918,0.945920100907511,0.208721070391745,-0.185332363002978,-1.47330113353118,0.0817614570362289,1.11878150024561,-1.25613270149247,0.713846776899301,0.344816520743205,-0.570675036126955,1.08881159663182
0.247451838972354,1,-0.296271891430325,0.349959404095901,0.362049852470101,-1.03403143420566,1.74201845370338,0.301013633248398,1.00883702893244,-1.0284897876287,0.498321822401661,0.168008682447849,-0.698668815250405,0.664950883178098,-1.12039933734553,-0.0822412270731574,-0.0496646593841838,0.536089643427472,-1.96917692245053,-0.712794346338769,0.536129164037037,0.452344041114371
0.0430475945158441,0,0.40148074643659,-1.49766636835482,-0.0878370369664759,2.01041264756203,-0.00340323660494296,-0.972366025084503,-0.952887592659374,0.177960078546058,0.461593096024216,0.757759591778241,-0.651961551725352,0.351137894188701,-0.984328082272579,2.55783422510416,1.13692405219849,0.3165328663259,-0.0704071538898264,0.652647927007459,0.779107195870007,0.378006518364122
0.116945932427102,0,-0.538301076039725,0.0459947542279762,0.46964940659271,0.456674193430213,0.417079927079029,-0.0365664460136286,-0.0538039818463699,0.145648691544033,-0.979972113292988,-0.252488362831017,-0.590658851245633,-1.62913247290468,1.69221143579416,-0.993433960697463,0.398784542253518,0.865045911631278,0.104138533051795,-0.387638319451795,-0.413424657685017,1.14397404460981
0.21644958516115,0,-1.08272281091707,-0.664002724775838,-0.74828598655917,-1.59930054971134,-0.751452934248587,0.622685324735441,-0.459882244329677,-0.011530050216482,-1.12478962186914,-1.43870019910615,0.936255896484707,-0.398799789782309,1.55679882111118,-1.09243948904094,0.253229613399285,-0.754971855611215,-1.38544328912262,-1.80828011085484,-0.671930679136825,-0.237599383346975
